experiment_id,target_productivity_mg_mL_hr,predicted_productivity_raw_mg_mL_hr,predicted_productivity_mg_mL_hr,abs_error
sun2013_k_high,0.07500000000000001,0.22302873568170908,0.25580266442847016,0.18080266442847015
caschera2014_maltose,0.15,0.12898642087870055,0.12898642087870055,0.021013579121299447
shimizu2021_hcce_1x,0.04,0.14458330104330255,0.14458330104330255,0.10458330104330255
shimizu2021_dialysis,0.5,0.3449583785840889,0.43869712878203987,0.06130287121796013
stogbauer2017_high_ntp_mg,0.15,0.09878498850722275,0.09878498850722275,0.05121501149277724
ge2011_peg3,0.14,0.11543176384996459,0.11543176384996459,0.024568236150035422
michelreydellet2004_wt,0.125,0.0925942623185061,0.0925942623185061,0.03240573768149391
michelreydellet2004_tnaA,0.175,0.1749740998805992,0.18372071072680535,0.008720710726805359
calhoun2006_kc6,0.25,0.15561017835943522,0.15561017835943522,0.09438982164056478
chaperone_none,0.125,0.14458330104330255,0.14458330104330255,0.019583301043302553
extract_lysozyme,0.225,0.15378210524390526,0.15378210524390526,0.07121789475609475
bartsch2024_reference_2pctPEG,0.4425,0.30791947256362995,0.38313876975135147,0.05936123024864853
