experiment_id,study,Mg_glutamate_mM,K_glutamate_mM,DTT_mM,NTP_multiplier,energy_source,PEG_8000_percent,extract_type,temperature_C,chaperones,plasmid_concentration_nM,reaction_mode,estimated_productivity_mg_mL_hr,total_yield_mg_mL,notes,paper_url,parameters_verified,productivity_in_paper,productivity_method,time_h,yield_mg_mL,productivity_calc_mg_mL_hr,notes_verification
sun2013_mg_low,Sun et al. 2013 PMC3960857,4.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.10-0.15,,Mg titration - suboptimal low,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_mg_optimal,Sun et al. 2013 PMC3960857,5.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.15-0.19,,Mg titration - optimal range,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_mg_high,Sun et al. 2013 PMC3960857,10.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.08-0.12,,Mg titration - inhibitory,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_k_low,Sun et al. 2013 PMC3960857,6.0,40.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.10-0.14,,K titration - below optimal,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_k_optimal,Sun et al. 2013 PMC3960857,6.0,70.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.15-0.19,,K titration - optimal range,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_k_high,Sun et al. 2013 PMC3960857,6.0,160.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.05-0.10,,K titration - toxic high,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_dtt_zero,Sun et al. 2013 PMC3960857,6.0,80.0,0.0,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.14-0.18,,DTT titration - no DTT,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_dtt_optimal,Sun et al. 2013 PMC3960857,6.0,80.0,2.0,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,5.0,batch,0.14-0.19,,DTT titration - acceptable range,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_dna_low,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,1.5,batch,0.08-0.12,,DNA titration - suboptimal,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
sun2013_dna_optimal,Sun et al. 2013 PMC3960857,6.0,80.0,1.5,1.0,3-PGA 30mM,2.0,BL21 Rosetta2,29.0,none,7.0,batch,0.15-0.20,,DNA titration - optimal,https://noireauxlab.org/html%20pages/docs%20website/publications/Sun%20et%20al%20JOVE%20-%202013.pdf,Yes (ranges + calibration recipe),No,"Derived (yield/time from paper; if time not explicit, estimated range)",,,,"Paper lists final reaction condition ranges (Mg 4.5–10.5 mM, K 40–160 mM, DTT 0.33–3.33 mM, 30 mM 3-PGA, 2% PEG) and states up to 0.75 mg/mL; does not report productivity."
